Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk,Risk
3.89,23,4.18,0.6,2.508,2.5,0.2,0.5,6.68,5,1,3.38,0.2,0.676,2,0.2,0.4,0,0.2,0,2.4,8.574,NA,0.5,1.7148,fraudulent
3.89,6,0.51,0.2,0.102,0.23,0.2,0.046,0.74,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.548,0.4,0.5,0.3096,not.fraudulent
3.89,8,8.5,0.6,5.1,12.03,0.6,7.218,20.53,5.5,2.2,7.79,0.4,3.116,2,0.2,0.4,0,0.2,0,4.2,NA,0.4,0.5,3.6068,fraudulent
3.89,8,5.43,0.6,3.258,10.77,0.6,6.462,16.2,5,1,4.42,0.2,0.884,2,0.2,0.4,0,0.2,0,3.6,NA,0.4,0.5,2.4008,fraudulent
3.89,8,15.38,0.6,9.228,40.14,NA,24.084,55.52,5,1,0.96,0.2,0.192,2,0.4,0.8,1,0.4,0.4,4,35.704,1.2,0.5,21.4224,fraudulent
3.89,8,1.09,0.4,0.436,0.35,0.2,0.07,1.44,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.906,0.4,0.5,0.3812,not.fraudulent
3.89,37,4.86,0.6,2.916,46.78,0.6,28.068,51.64,5.5,2.2,63.18,0.6,NA,2,0.2,0.4,0,0.2,0,4.4,71.492,0.4,0.5,14.2984,fraudulent
3.89,4,5.78,0.6,3.468,57.92,0.6,34.752,63.7,5,1,11.16,0.6,6.696,2,0.2,0.4,0,0.2,NA,4,46.316,0.4,0.5,9.2632,fraudulent
3.89,14,6.85,0.6,4.11,31.76,0.6,19.056,38.61,NA,1,1.46,0.2,0.292,2,0.2,0.4,0,0.2,0,3.6,24.858,0.4,0.5,4.9716,fraudulent
3.89,14,0,0.2,0,1.03,0.2,0.206,1.03,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.606,0.4,0.5,0.3212,not.fraudulent
3.89,5,0,0.2,0,1.76,0.2,0.352,1.76,5,1,1.08,0.2,0.216,2,0.2,0.4,0,0.2,0,2,1.968,0.4,NA,0.3936,not.fraudulent
3.89,19,11.95,0.6,7.17,30.9,0.6,18.54,42.85,5,1,32.68,0.6,19.608,2,0.2,0.4,0,0.2,0,4,46.718,0.4,NA,9.3436,fraudulent
3.89,22,2.95,0.6,1.77,6.56,NA,2.624,9.51,5,1,156.92,0.6,94.152,2,0.2,0.4,0,0.2,0,3.4,99.946,0.4,0.5,19.9892,fraudulent
3.89,22,1.97,0.4,0.788,2.1,0.2,0.42,4.07,5,1,12.29,0.6,7.374,2,0.6,1.2,0,0.2,NA,3,10.782,1.2,0.5,6.4692,fraudulent
3.89,12,0,0.2,0,0.03,0.2,NA,0.03,5,1,0.06,0.2,0.012,2,0.2,0.4,0,0.2,0,2,1.418,0.4,0.5,0.2836,not.fraudulent
3.89,12,4.76,0.6,2.856,13.03,0.6,7.818,17.79,5,1,NA,0.2,0.116,2,0.2,0.4,1,0.4,0.4,3.8,12.59,0.8,0.5,5.036,fraudulent
3.89,12,0,0.2,0,0.07,0.2,0.014,0.07,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.414,0.4,0.5,0.2828,not.fraudulent
3.89,12,1.07,0.4,0.428,0,0.2,0,1.07,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,NA,1.828,0.4,0.5,0.3656,not.fraudulent
3.89,29,4.24,0.6,2.544,8.06,0.4,3.224,12.3,5,1,10.69,0.6,6.414,2,0.2,0.4,0,0.2,0,3.4,13.582,0.4,0.5,2.7164,fraudulent
3.89,30,12.7,0.6,7.62,1.28,0.2,0.256,13.98,5,1,11.69,0.6,7.014,2,0.2,0.4,0,0.2,0,2.8,16.29,0.4,0.5,3.258,fraudulent
3.89,2,0,0.2,0,3.72,0.2,0.744,3.72,5,1,0,0.2,0,2,0.2,0.4,9,0.6,5.4,2.4,7.544,5.8,NA,21.8776,fraudulent
3.89,2,0.74,0.2,0.148,1,0.2,0.2,1.74,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.748,0.4,0.5,0.3496,not.fraudulent
3.89,32,0.01,0.2,0.002,1.29,0.2,0.258,1.3,5.5,2.2,36.52,0.6,21.912,4,0.2,NA,0,0.2,0,3,25.172,0.8,0.5,10.0688,fraudulent
3.89,32,NA,0.2,0,0.85,0.2,0.17,0.85,5,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.97,0.8,0.5,0.788,not.fraudulent
3.89,16,0,0.2,0,2.72,0.2,0.544,2.72,5,1,5.58,0.4,2.232,6,0.2,1.2,0,0.2,0,2.6,NA,1.2,0.5,2.9856,fraudulent
3.89,16,0,0.2,0,1.66,0.2,0.332,NA,5,1,0.76,0.2,0.152,6,0.2,1.2,0,0.2,0,2.4,2.684,1.2,0.5,1.6104,fraudulent
3.89,15,0,0.2,0,1.88,0.2,0.376,1.88,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.776,0.4,NA,0.3552,not.fraudulent
3.89,15,7.18,0.6,4.308,14.63,NA,8.778,21.81,5,1,98.75,0.6,59.25,2,0.2,0.4,0,0.2,0,4,73.736,0.4,0.5,14.7472,fraudulent
3.89,13,0,0.2,0,0.06,0.2,0.012,0.06,5,1,0,0.2,0,2,0.2,0.4,0,0.2,NA,2,1.412,0.4,0.5,0.2824,not.fraudulent
3.41,39,1.52,0.4,0.608,37.33,NA,22.398,38.85,5.5,2.2,63.7,0.6,38.22,2,0.2,0.4,0,0.2,0,4.2,63.826,0.4,0.5,12.7652,fraudulent
3.41,39,3.63,0.6,2.178,10.85,0.4,4.34,14.48,5,NA,0.28,0.2,0.056,2,0.2,0.4,0,0.2,0,3,7.974,0.4,0.5,1.5948,fraudulent
3.41,2,1.35,0.4,0.54,66.35,0.6,39.81,67.7,5.5,2.2,27.13,NA,16.278,2,0.2,0.4,3,0.6,1.8,4.6,61.028,2.2,0.5,67.1308,fraudulent
3.41,39,9.97,NA,5.982,88.73,0.6,53.238,98.7,5,1,10.27,0.6,6.162,2,0.2,0.4,0,0.2,0,4,66.782,0.4,0.5,13.3564,fraudulent
3.41,8,1.98,0.4,0.792,67.91,0.6,40.746,69.89,5.5,2.2,18.79,0.6,11.274,2,0.2,0.4,NA,0.4,0.4,4.4,55.812,0.8,0.5,22.3248,fraudulent
3.41,11,1.44,0.4,0.576,9.65,0.4,3.86,11.09,6.5,3.9,10.03,0.6,6.018,2,0.2,0.4,0,0.2,0,4,14.754,0.4,0.5,2.9508,fraudulent
3.41,12,3.21,0.6,1.926,NA,0.6,43.242,75.28,5,1,13.79,0.6,8.274,6,0.2,1.2,1,0.4,0.4,4.6,56.042,1.6,0.5,44.8336,fraudulent
3.41,9,6.93,0.6,4.158,70.26,0.6,42.156,NA,5,1,9.73,0.4,3.892,2,0.2,0.4,0,0.2,0,3.8,51.606,0.4,0.5,10.3212,fraudulent
3.41,13,1.97,0.4,0.788,30.25,NA,18.15,32.22,5,1,0.68,0.2,0.136,2,0.2,0.4,0,0.2,0,3.4,20.474,0.4,0.5,4.0948,fraudulent
3.41,31,12.62,0.6,7.572,80.06,0.6,48.036,92.68,5.5,2.2,43.53,0.6,26.118,4,0.2,0.8,NA,0.2,0,4.6,84.726,0.8,0.5,33.8904,fraudulent
3.41,16,11.73,0.6,7.038,85.87,0.6,51.522,97.6,5,1,NA,0.4,2.784,2,0.2,0.4,1,0.4,0.4,4,63.144,0.8,0.5,25.2576,fraudulent
